State,Year,Area,Production,Season,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS2M,NDVI_SeasonalMean,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Rain_Ratio,NDVI_Temp_Interaction,Temp_NDVI,NDVI_Level,Prod_Per_Ha,Area_Per_Ton,High_Yield_Flag,Year_Since_2000,Temp_Range,Temp_Stress,Rain_Per_Ha,HTI,Solar_Temp_Interaction,Wind_Temp_Interaction,SOC_Range,SOC_Skew,SOC_Variability,SOC_Stability,SOC_Prod_Index,Season_Num,Year_Season,Region,Agro_Zone,Area_Rain,Rain_Humidity,NDVI_div_Rain,HighYieldFlag,NDVI_Class,Season_Code,y_true,y_pred
Rajasthan,2020,265812,1167584,Rabi,20.82431924882629,29.24478873239437,13.704225352112676,50.81,3621.02,37.68319248826291,1.863051643192488,0.2991410051835098,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0058874435185519,6.229407792356208,6.229407792356208,low,4.392518020254901,0.2276598514539423,0,20,15.540563380281691,0,0.0001911501361864,173.8841955196305,75405.27648638497,38.79678219489077,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,2,2020_Rabi,West,Arid,13505907.72,1914.6830103286384,0.005887443402796,0,low,2,4.71,3.6042906859705948
Rajasthan,2018,261633,1195063,Kharif,30.56565573770492,36.03139344262295,25.53475409836065,382.33,2381.91,58.24581967213115,2.982049180327869,0.3146968358611799,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0008231026491783,9.618915146677857,9.618915146677857,low,4.567707437517421,0.2189282071321761,0,18,10.4966393442623,0,0.0014613217751583,77.92765908122874,72804.64105819672,91.14828863880678,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,1,2018_Kharif,West,Arid,100030144.89,22269.1242352459,0.0008231026470276,0,low,1,2.14,3.931802206760335
Rajasthan,2013,262808,1095610,Kharif,30.478852459016395,35.637131147540984,25.579262295081968,515.66,2618.19,62.34327868852459,2.612704918032787,0.3322280000590079,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0006442772370522,10.125928196552591,10.125928196552591,low,4.16886091747586,0.2398736776772754,0,13,10.057868852459016,0,0.0019621168305378,85.90185616189672,79799.42671967213,79.63224771566784,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,1,2013_Kharif,West,Arid,135519573.28,32147.935088524588,0.000644277235804,0,low,1,3.95,3.0381255557435765
Rajasthan,2021,205773,859345,Kharif,31.29139344262295,36.23245901639344,26.65934426229508,436.28,2439.45,60.74672131147541,2.8652459016393443,0.3387765586035309,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0007765117782221,10.600790584400896,10.600790584400896,low,4.176179576523625,0.2394533045517222,0,21,9.573114754098365,0,0.0021202004150204,77.95913609264815,76333.78973360655,89.65753681805967,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5211104517630658,1,2021_Kharif,West,Arid,89774644.44,26502.57957377049,0.000776511776444,0,low,1,4.75,3.639993046784816
Haryana,2023,92840,477490,Rabi,20.44627358490565,29.0086320754717,13.787830188679246,156.33,3207.57,45.98528301886792,1.5843396226415094,0.4805447543209695,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0030739125843913,9.825349516637814,9.825349516637814,moderate,5.143149504523857,0.1944333912752095,1,23,15.220801886792453,0,0.0016838647134855,156.87797517348557,65582.85376273582,32.39384137593448,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.7990797375258969,2,2023_Rabi,North,Indo-Gangetic,14513677.2,7188.879294339622,0.003073912564748,1,moderate,2,5.14,5.202033428166748
Punjab,2020,291000,1532000,Kharif,32.01032786885246,37.41745901639344,26.8072131147541,529.83,2478.16,58.580163934426224,1.598360655737705,0.5880785617281754,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0011099382098542,18.824587573562084,18.824587573562084,moderate,5.264604810996546,0.189947780678851,0,20,10.610245901639338,0,0.0018207216494845,77.41751381228269,79326.7141114754,51.16404864283795,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.6155524545671957,1,2020_Kharif,North,Indo-Gangetic,154180530.0,31037.52825737705,0.0011099382077614,0,moderate,1,4.33,4.711343854377308
Rajasthan,2015,274584,1037621,Kharif,30.767049180327867,36.57950819672131,25.26319672131148,334.17,2627.61,55.46262295081968,2.7681967213114755,0.3271863551765367,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0009791015207096,10.066558680848726,10.066558680848726,low,3.778883693150352,0.2646284144210648,0,15,11.316311475409826,0,0.0012170046324621,85.40338023688874,80843.80609672131,85.16924466541252,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.126968894322958,1,2015_Kharif,West,Arid,91757735.28,18533.94471147541,0.0009791015177826,0,low,1,3.65,3.0181207538739265
Uttar Pradesh,2018,230824,230824,Rabi,21.87891509433962,30.29589622641509,14.858349056603773,42.65,3475.93,44.040613207547175,1.742877358490566,0.4407279911353857,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0103335988540457,9.642650297749968,9.642650297749968,moderate,0.9999999999999956,0.9999999999999956,0,18,15.437547169811316,0,0.0001847728139188,158.87122304068907,76049.57734386792,38.13226574626201,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,2,2018_Rabi,North,Indo-Gangetic,9844643.6,1878.3321533018868,0.0103335986119996,0,moderate,2,3.54,3.756631174610945
Uttar Pradesh,2022,244722,244722,Kharif,31.687131147540985,36.352377049180326,27.372049180327867,686.3100000000001,2178.66,63.88811475409836,2.593688524590164,0.5319823418824063,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0007751341840882,16.856994235403796,16.856994235403796,moderate,0.999999999999996,0.999999999999996,0,22,8.98032786885246,0,0.0028044474955255,68.75535654480714,69035.48514590164,82.1865484345606,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2022_Kharif,North,Indo-Gangetic,167955155.82000002,43847.05203688525,0.0007751341829599,0,moderate,1,3.24,3.7869079140024224
Rajasthan,2014,256659,937036,Kharif,31.32,37.0155737704918,25.991967213114755,377.41,2734.69,55.3905737704918,3.2459016393442623,0.3130106206823,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.000829364936492,9.803492639769637,9.803492639769637,low,3.650898663206809,0.2739051647962295,0,14,11.023606557377043,0,0.0014704724946329,87.31449552722495,85650.4908,101.6616393442623,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.0,1,2014_Kharif,West,Arid,96865673.19,20904.95644672131,0.0008293649342967,0,low,1,1.93,2.523773151000135
Haryana,2013,285000,1524000,Kharif,31.361639344262294,36.47311475409836,26.40844262295082,624.97,2381.95,61.82319672131148,2.020655737704918,0.4887531065083045,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0007820425084524,15.32809865470126,15.32809865470126,moderate,5.347368421052613,0.1870078740157479,0,13,10.064672131147542,0,0.0021928771929824,75.95106792017343,74701.85683606556,63.37107648481591,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.9910315857974452,1,2013_Kharif,North,Indo-Gangetic,178116450.0,38637.64325491804,0.0007820425072023,0,moderate,1,4.23,4.562122281468241
Uttar Pradesh,2020,240293,240293,Kharif,29.76967213114754,33.771147540983605,26.133852459016392,788.01,2086.3,76.60344262295082,2.1195081967213114,0.5354251451471856,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0006794649117987,15.9394310218038,15.9394310218038,moderate,0.999999999999996,0.999999999999996,0,20,7.637295081967213,0,0.0032793714340409,70.08138990375564,62108.46696721312,63.0970640956732,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.954889473785788e-16,1,2020_Kharif,North,Indo-Gangetic,189353286.93,60364.27882131148,0.0006794649109373,0,moderate,1,4.15,3.7616729203065264
Uttar Pradesh,2016,233621,233621,Rabi,22.862910798122066,31.357417840375582,15.729014084507044,74.06,3381.17,37.30596244131456,1.7559154929577463,0.43270089045145,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0058425721097165,9.892801860659487,9.892801860659487,moderate,0.9999999999999958,0.9999999999999958,0,16,15.628403755868538,0,0.0003170091729767,147.88886811953256,77303.38810328639,40.145339284533485,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,2,2016_Rabi,North,Indo-Gangetic,17301971.26,2762.879578403757,0.0058425720309057,0,moderate,2,3.35,3.4891613451353622
Punjab,2014,284000,1366000,Rabi,18.60816037735849,27.092877358490565,12.237122641509432,156.04,3080.97,45.70301886792453,1.5725,0.5163880402348814,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0033093311986129,9.609031469640522,9.609031469640522,moderate,4.809859154929561,0.2079062957540262,0,14,14.855754716981131,0,0.0005494366197183,165.57090745967582,57331.18387783018,29.26133219339623,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.289016365494699,2,2014_Rabi,North,Indo-Gangetic,44315360.0,7131.499064150943,0.0033093311774259,0,moderate,2,4.1,4.224789982470579
Punjab,2012,285000,1473000,Rabi,18.83934272300469,27.57868544600939,12.329154929577465,93.78,3229.11,39.93990610328639,1.6129107981220658,0.4969286928465533,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0052988770829734,9.361809953430948,9.361809953430948,moderate,5.168421052631561,0.1934826883910385,0,12,15.249530516431928,0,0.0003290526315789,171.4024765782055,60834.30998028168,30.38617930745663,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.5464864439967291,2,2012_Rabi,North,Indo-Gangetic,26727300.0,3745.5643943661976,0.0052988770265267,0,moderate,2,4.97,4.616091291691457
Punjab,2018,290000,1682000,Kharif,31.2644262295082,36.3744262295082,26.26139344262295,845.29,2277.7,62.45459016393443,1.7097540983606558,0.5540848719019515,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0006554967785035,17.323145602465065,17.323145602465065,moderate,5.79999999999998,0.1724137931034481,0,18,10.113032786885253,0,0.0029147931034482,72.85276829348601,71210.98362295082,53.45448087879603,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.9999999996794454,1,2018_Kharif,North,Indo-Gangetic,245134100.0,52792.24051967213,0.0006554967777288,0,moderate,1,4.64,4.541706122781977
Uttar Pradesh,2021,244953,827717,Kharif,29.50303278688525,33.10106557377049,26.25073770491804,1037.59,2047.65,79.82639344262294,2.096311475409836,0.5364086335158995,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0005169755235838,15.825681501787898,15.825681501787898,moderate,3.379084967320248,0.2959381044487423,0,21,6.85032786885245,0,0.0042358738206921,69.40472915858403,60411.88508606559,61.847546190540186,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,1,2021_Kharif,North,Indo-Gangetic,254160783.27,82827.06757213113,0.0005169755230861,0,moderate,1,3.02,3.7386776072334684
Haryana,2012,293495,1423000,Rabi,19.80854460093897,28.861830985915493,12.493661971830988,48.88,3331.6,33.53577464788732,1.7831455399061034,0.4461642998750973,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0091277475422661,8.837865433422573,8.837865433422573,moderate,4.84846419870865,0.2062508784258607,0,12,16.368169014084504,0,0.0001665445748649,168.19004459691018,65994.14719248826,35.32151795719545,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5220956555849355,2,2012_Rabi,North,Indo-Gangetic,14346035.6,1639.2286647887324,0.009127747355715,0,moderate,2,4.6,4.434366629495002
Haryana,2011,299053,1602000,Kharif,31.57967213114754,36.57680327868852,26.908360655737702,497.43,2348.21,62.538360655737705,2.16188524590164,0.4813594145870197,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0009676927700099,15.2011724898992,15.2011724898992,moderate,5.356909979167555,0.186674781523096,0,11,9.66844262295082,0,0.0016633506435314,74.35827674757789,74155.70189508196,68.27162725073907,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.999999999432602,1,2011_Kharif,North,Indo-Gangetic,148757933.79,31108.456740983605,0.0009676927680665,0,moderate,1,4.61,4.752606345465373
Rajasthan,2016,248342,984304,Kharif,30.648688524590163,36.215,25.55565573770492,443.06,2607.17,60.68508196721312,2.725245901639344,0.3281556743532559,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0007406574151413,10.05754105082978,10.05754105082978,low,3.9635019448985513,0.2523021342999721,0,16,10.659344262295082,0,0.0017840719652736,85.06628261836195,79906.34126065574,83.52521279226015,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.3101213716607094,1,2016_Kharif,West,Arid,110030406.52,26887.132416393448,0.0007406574134713,0,low,1,3.34,3.3771437540828053
Haryana,2012,293495,1423000,Rabi,19.80854460093897,28.861830985915493,12.493661971830988,48.88,3331.6,33.53577464788732,1.7831455399061034,0.4461642998750973,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0091277475422661,8.837865433422573,8.837865433422573,moderate,4.84846419870865,0.2062508784258607,0,12,16.368169014084504,0,0.0001665445748649,168.19004459691018,65994.14719248826,35.32151795719545,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5220956555849355,2,2012_Rabi,North,Indo-Gangetic,14346035.6,1639.2286647887324,0.009127747355715,0,moderate,2,4.13,4.434366629495002
Rajasthan,2020,265812,1167584,Rabi,20.82431924882629,29.24478873239437,13.704225352112676,50.81,3621.02,37.68319248826291,1.863051643192488,0.2991410051835098,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0058874435185519,6.229407792356208,6.229407792356208,low,4.392518020254901,0.2276598514539423,0,20,15.540563380281691,0,0.0001911501361864,173.8841955196305,75405.27648638497,38.79678219489077,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.7357312789975192,2,2020_Rabi,West,Arid,13505907.72,1914.6830103286384,0.005887443402796,0,low,2,2.13,3.6042906859705948
Uttar Pradesh,2021,244953,827717,Rabi,21.75509433962264,29.61245283018868,15.051084905660376,159.6,3333.54,47.56372641509434,1.835518867924528,0.4607682091191553,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0028870188541119,10.024055858086196,10.024055858086196,moderate,3.379084967320248,0.2959381044487423,0,21,14.561367924528303,0,0.0006515535633366,153.23031689986192,72521.47718490566,39.93188613385546,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,2,2021_Rabi,North,Indo-Gangetic,39094498.8,7591.170735849056,0.0028870188360409,0,moderate,2,3.22,3.6760115968563483
Uttar Pradesh,2012,235690,235690,Kharif,31.283688524590165,35.6955737704918,27.03377049180328,1021.84,2205.84,67.13377049180328,2.4396721311475407,0.4742983676958476,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004641610895006,14.837802402718436,14.837802402718436,moderate,0.9999999999999958,0.9999999999999958,0,12,8.661803278688517,0,0.0043355254783826,70.51086697131687,69006.81149508197,76.32194305294274,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,1,2012_Kharif,North,Indo-Gangetic,240837469.6,68599.97203934425,0.0004641610890469,0,moderate,1,2.99,3.0471885485277483
Uttar Pradesh,2019,250941,250941,Kharif,30.912704918032787,34.73754098360656,27.290491803278687,1171.93,2074.15,72.14844262295082,2.277131147540984,0.5121470347838329,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0004370116259361,15.8318501609181,15.8318501609181,moderate,0.999999999999996,0.999999999999996,0,19,7.44704918032787,0,0.0046701415870662,67.09700770064146,64117.586905737706,70.39228322359583,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2019_Kharif,North,Indo-Gangetic,294085286.13,84552.92436311477,0.0004370116255636,0,moderate,1,2.65,3.648940547681597
Rajasthan,2019,285384,1329576,Kharif,31.18450819672131,36.08467213114754,26.5494262295082,583.13,2515.26,62.11344262295082,2.567131147540984,0.3436866866704409,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0005893826190898,10.717700297578352,10.717700297578352,low,4.658901690354033,0.2146428635895953,0,19,9.535245901639342,0,0.0020433170745381,80.65735666095236,78437.14608688524,80.05472231255041,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9999999991212548,1,2019_Kharif,West,Arid,166415971.92,36220.21179672131,0.0005893826180801,0,low,1,1.55,3.592800289838691
Uttar Pradesh,2021,244953,827717,Rabi,21.75509433962264,29.61245283018868,15.051084905660376,159.6,3333.54,47.56372641509434,1.835518867924528,0.4607682091191553,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0028870188541119,10.024055858086196,10.024055858086196,moderate,3.379084967320248,0.2959381044487423,0,21,14.561367924528303,0,0.0006515535633366,153.23031689986192,72521.47718490566,39.93188613385546,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,0.9999999997762712,2,2021_Rabi,North,Indo-Gangetic,39094498.8,7591.170735849056,0.0028870188360409,0,moderate,2,3.02,3.6760115968563483
Haryana,2022,269930,1204660,Kharif,31.458360655737707,36.45196721311476,26.72311475409836,683.52,2320.48,62.52098360655738,2.129426229508197,0.5140536142342464,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0007520681388013,16.171283992966387,16.171283992966387,moderate,4.462860741673751,0.2240715222552419,0,22,9.728852459016402,0,0.0025322120549772,73.76353858105453,72998.49673442624,66.98825831765656,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.1596547145797216,1,2022_Kharif,North,Indo-Gangetic,184502553.6,42734.3427147541,0.0007520681377021,0,moderate,1,4.64,4.417971406466509
Rajasthan,2018,261633,1195063,Kharif,30.56565573770492,36.03139344262295,25.53475409836065,382.33,2381.91,58.24581967213115,2.982049180327869,0.3146968358611799,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0008231026491783,9.618915146677857,9.618915146677857,low,4.567707437517421,0.2189282071321761,0,18,10.4966393442623,0,0.0014613217751583,77.92765908122874,72804.64105819672,91.14828863880678,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,1,2018_Kharif,West,Arid,100030144.89,22269.1242352459,0.0008231026470276,0,low,1,4.17,3.931802206760335
Haryana,2016,304500,1544000,Kharif,31.85377049180328,37.1544262295082,26.68934426229508,478.25,2387.67,58.28704918032786,1.8001639344262297,0.4941692551261344,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0010332864717722,15.741154036893269,15.741154036893269,moderate,5.070607553366157,0.1972150259067356,1,16,10.465081967213123,0,0.0015706075533661,74.95721740506185,76056.29219016395,57.342008814834735,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.7308952527649849,1,2016_Kharif,North,Indo-Gangetic,145627125.0,27875.7812704918,0.0010332864696139,1,moderate,1,5.21,5.154137981365353
Haryana,2022,269930,1204660,Rabi,20.42330188679245,28.794009433962263,13.76806603773585,150.37,3277.12,51.22825471698113,1.6718867924528302,0.4791037321214004,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0031861656721301,9.784880156204302,9.784880156204302,moderate,4.462860741673751,0.2240715222552419,0,22,15.025943396226412,0,0.0005570703515726,160.45985208487866,66929.61107924528,34.14544868280527,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.1596547145797216,2,2022_Rabi,North,Indo-Gangetic,40589374.1,7703.192661792452,0.0031861656509625,0,moderate,2,4.87,4.318731193506311
Punjab,2011,394000,1969000,Kharif,31.569180327868853,36.465,26.66762295081967,605.85,2268.47,61.42401639344262,1.6418032786885246,0.5645609505258775,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009318493860278,17.822726453224472,17.822726453224472,moderate,4.997461928933998,0.2001015744032503,0,11,9.797377049180334,0,0.0015376903553299,71.85710798850128,71613.73849836065,51.83038376780436,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.4237270005612966,1,2011_Kharif,North,Indo-Gangetic,238704900.0,37213.740331967216,0.0009318493844912,0,moderate,1,4.79,4.912827433395784
Haryana,2018,293100,1484000,Rabi,20.88004716981132,29.862594339622643,13.640471698113208,34.74,3413.94,35.63457547169811,1.6241509433962265,0.4846047209086451,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0139494738311656,10.11856943128576,10.11856943128576,moderate,5.063118389628096,0.1975067385444742,1,18,16.222122641509436,0,0.000118526100307,163.50250418842072,71283.22823490566,33.91234830900677,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.72385594981517,2,2018_Rabi,North,Indo-Gangetic,10182294.0,1237.9451518867925,0.0139494734300279,1,moderate,2,5.38,5.264238159798669
Uttar Pradesh,2018,230824,230824,Rabi,21.87891509433962,30.29589622641509,14.858349056603773,42.65,3475.93,44.040613207547175,1.742877358490566,0.4407279911353857,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0103335988540457,9.642650297749968,9.642650297749968,moderate,0.9999999999999956,0.9999999999999956,0,18,15.437547169811316,0,0.0001847728139188,158.87122304068907,76049.57734386792,38.13226574626201,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,2,2018_Rabi,North,Indo-Gangetic,9844643.6,1878.3321533018868,0.0103335986119996,0,moderate,2,3.69,3.756631174610945
Haryana,2021,257738,1106470,Rabi,20.208584905660377,28.582688679245283,13.399245283018868,93.08,3333.45,45.69028301886792,1.653679245283019,0.4719897348094155,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.005070796463304,9.538244630496198,9.538244630496198,moderate,4.29300297201032,0.232937178594991,0,21,15.183443396226416,0,0.000361141934833,164.95217331626998,67364.30735377358,33.41851743503026,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.0,2,2021_Rabi,North,Indo-Gangetic,23990253.04,4252.851543396227,0.0050707964088807,0,moderate,2,4.66,4.306681928269722
Haryana,2012,293495,1423000,Rabi,19.80854460093897,28.861830985915493,12.493661971830988,48.88,3331.6,33.53577464788732,1.7831455399061034,0.4461642998750973,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0091277475422661,8.837865433422573,8.837865433422573,moderate,4.84846419870865,0.2062508784258607,0,12,16.368169014084504,0,0.0001665445748649,168.19004459691018,65994.14719248826,35.32151795719545,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.5220956555849355,2,2012_Rabi,North,Indo-Gangetic,14346035.6,1639.2286647887324,0.009127747355715,0,moderate,2,3.93,4.434366629495002
Rajasthan,2021,205773,859345,Kharif,31.29139344262295,36.23245901639344,26.65934426229508,436.28,2439.45,60.74672131147541,2.8652459016393443,0.3387765586035309,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0007765117782221,10.600790584400896,10.600790584400896,low,4.176179576523625,0.2394533045517222,0,21,9.573114754098365,0,0.0021202004150204,77.95913609264815,76333.78973360655,89.65753681805967,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5211104517630658,1,2021_Kharif,West,Arid,89774644.44,26502.57957377049,0.000776511776444,0,low,1,2.42,3.639993046784816
Uttar Pradesh,2016,233621,233621,Rabi,22.862910798122066,31.357417840375582,15.729014084507044,74.06,3381.17,37.30596244131456,1.7559154929577463,0.43270089045145,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0058425721097165,9.892801860659487,9.892801860659487,moderate,0.9999999999999958,0.9999999999999958,0,16,15.628403755868538,0,0.0003170091729767,147.88886811953256,77303.38810328639,40.145339284533485,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,6.458111654229659e-16,2,2016_Rabi,North,Indo-Gangetic,17301971.26,2762.879578403757,0.0058425720309057,0,moderate,2,3.55,3.4891613451353622
Rajasthan,2017,262110,1079259,Kharif,30.636639344262296,36.20172131147541,25.52172131147541,355.75,2527.31,59.8077868852459,2.683606557377049,0.3431211681770494,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.000964500824107,10.512079480822232,10.512079480822232,low,4.117580405173385,0.2428610741258583,0,17,10.68,0,0.0013572545877684,82.49305583155704,77428.28498114755,82.216686240258,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.4629765278356853,1,2017_Kharif,West,Arid,93245632.5,21276.62018442623,0.0009645008213985,0,low,1,4.29,3.2720242518291136
Rajasthan,2018,261633,1195063,Kharif,30.56565573770492,36.03139344262295,25.53475409836065,382.33,2381.91,58.24581967213115,2.982049180327869,0.3146968358611799,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0008231026491783,9.618915146677857,9.618915146677857,low,4.567707437517421,0.2189282071321761,0,18,10.4966393442623,0,0.0014613217751583,77.92765908122874,72804.64105819672,91.14828863880678,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.9095297819686669,1,2018_Kharif,West,Arid,100030144.89,22269.1242352459,0.0008231026470276,0,low,1,3.8,3.931802206760335
Punjab,2022,254000,1257700,Rabi,19.82985849056604,27.85528301886792,13.722735849056605,197.93,3175.95,55.02754716981132,1.5632547169811322,0.5154733131026278,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0026043212908605,10.22176285448835,10.22176285448835,moderate,4.951574803149587,0.201955951339747,0,22,14.132547169811314,0,0.0007792519685039,160.15999314119074,62978.639073113205,30.99911982244572,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.3907771474015953,2,2022_Rabi,North,Indo-Gangetic,50274220.0,10891.602411320757,0.0026043212777158,0,moderate,2,4.75,4.523195004830573
Uttar Pradesh,2022,244722,244722,Kharif,31.687131147540985,36.352377049180326,27.372049180327867,686.3100000000001,2178.66,63.88811475409836,2.593688524590164,0.5319823418824063,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0007751341840882,16.856994235403796,16.856994235403796,moderate,0.999999999999996,0.999999999999996,0,22,8.98032786885246,0,0.0028044474955255,68.75535654480714,69035.48514590164,82.1865484345606,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,7.451667293341918e-16,1,2022_Kharif,North,Indo-Gangetic,167955155.82000002,43847.05203688525,0.0007751341829599,0,moderate,1,3.48,3.7869079140024224
