State,Year,Season,PRECTOTCORR,T2M,T2M_MAX,T2M_MIN,ALLSKY_SFC_SW_DWN,RH2M,WS2M,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Range,NDVI_IQR,NDVI_Rain,NDVI_Temp,NDVI_per_Rain,NDVI_Rain_Hybrid,NDVI_Drought_Flag,NDVI_anomaly,Rain_anomaly,Mean_SOC_NDVI_mul,Mean_SOC_NDVI_Hybrid,Mean_SOC_NDVI_Stress,Median_SOC_NDVI_mul,Median_SOC_NDVI_Hybrid,Median_SOC_NDVI_Stress,Min_SOC_NDVI_mul,Min_SOC_NDVI_Hybrid,Min_SOC_NDVI_Stress,Max_SOC_NDVI_mul,Max_SOC_NDVI_Hybrid,Max_SOC_NDVI_Stress,Std_SOC_NDVI_mul,Std_SOC_NDVI_Hybrid,Std_SOC_NDVI_Stress,Is_Kharif,Is_Rabi,Is_Zaid,SOC_x_Kharif,SOC_x_Rabi,Year_in_Group,Yield_Lag1,Yield_Lag2,NDVI_SeasonalMean_Lag1,NDVI_SeasonalMean_Lag2,PRECTOTCORR_Lag1,PRECTOTCORR_Lag2,Yield_RollingMean_3,NDVI_RollingMean_3,NDVI_RollingStd_3,Rain_RollingMean_3,Rain_RollingStd_3,NDVI_SeasonalMean_Trend,PRECTOTCORR_Trend,Rain_anomaly_CumSum2,Compound_Stress_Flag
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.62,2.51,0.0,0.0,44.91,44.91,3.84,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.39,4.62,0.0,0.0,44.91,44.91,4.323333333333333,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,3.96,4.39,0.0,0.0,44.91,44.91,4.3166666666666655,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.6,3.96,0.0,0.0,44.91,44.91,4.396666666666666,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.63,4.6,0.0,0.0,44.91,44.91,3.976666666666666,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,2.7,4.63,0.0,0.0,44.91,44.91,3.3166666666666664,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,2.62,2.7,0.0,0.0,44.91,44.91,3.2899999999999996,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.55,2.62,0.0,0.0,44.91,44.91,3.9666666666666663,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.73,4.55,0.0,0.0,44.91,44.91,4.71,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.85,4.73,0.0,0.0,44.91,44.91,4.576666666666667,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.15,4.85,0.0,0.0,44.91,44.91,4.583333333333333,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.75,4.15,0.0,0.0,44.91,44.91,4.403333333333333,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,4.31,4.75,0.0,0.0,44.91,44.91,3.5033333333333325,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,1.45,4.31,0.0,0.0,44.91,44.91,2.6799999999999997,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,2.28,1.45,0.0,0.0,44.91,44.91,2.3499999999999996,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2021,Rabi,44.91,22.085,30.667830188679243,14.979669811320756,3705.0,36.669481132075475,1.9094811320754717,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.339999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,10,3.32,2.28,0.0,0.0,44.91,44.91,2.376666666666666,0.0,0.0,44.91,0.0,0.0,0.0,22.679999999999993,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,1.53,3.32,0.0,0.0,44.91,44.91,2.8299999999999996,0.0,0.0,50.40666666666666,9.520505938936951,0.0,16.490000000000002,39.169999999999995,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,3.64,1.53,0.0,0.0,61.4,44.91,3.193333333333333,0.0,0.0,55.90333333333333,9.520505938936937,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.41,3.64,0.0,0.0,61.4,61.4,3.716666666666667,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,3.1,4.41,0.0,0.0,61.4,61.4,3.0999999999999996,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,1.79,3.1,0.0,0.0,61.4,61.4,2.44,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,2.43,1.79,0.0,0.0,61.4,61.4,2.7599999999999993,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.06,2.43,0.0,0.0,61.4,61.4,3.0066666666666664,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,2.53,4.06,0.0,0.0,61.4,61.4,3.4233333333333333,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,3.68,2.53,0.0,0.0,61.4,61.4,3.5966666666666662,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.58,3.68,0.0,0.0,61.4,61.4,4.216666666666666,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.39,4.58,0.0,0.0,61.4,61.4,3.72,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,2.19,4.39,0.0,0.0,61.4,61.4,2.7266666666666666,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,1.6,2.19,0.0,0.0,61.4,61.4,2.823333333333333,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.68,1.6,0.0,0.0,61.4,61.4,2.82,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,2.18,4.68,0.0,0.0,61.4,61.4,3.0833333333333335,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,2.39,2.18,0.0,0.0,61.4,61.4,3.016666666666667,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.48,2.39,0.0,0.0,61.4,61.4,3.7900000000000005,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.5,4.48,0.0,0.0,61.4,61.4,4.3933333333333335,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.2,4.5,0.0,0.0,61.4,61.4,4.383333333333333,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,4.45,4.2,0.0,0.0,61.4,61.4,3.7166666666666663,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2022,Rabi,61.4,22.415235849056604,31.198396226415095,15.14245283018868,3808.84,37.78702830188679,1.921957547169811,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,11,2.5,4.45,0.0,0.0,61.4,61.4,3.3966666666666665,0.0,0.0,61.4,0.0,0.0,0.0,55.66,0
RAJASTHAN,2023,Rabi,107.51,19.82985849056604,27.855283018867922,13.722735849056603,3683.795,42.20588493223492,1.7410141509433965,7.980453107565283,7.779993983597532,6.587424793828696,11.936762933840104,1.0128825311327174,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.980453107565283,12,3.24,2.5,0.0,0.0,61.4,61.4,2.67,0.0,0.0,76.77,26.621620912333622,0.0,46.11000000000001,101.77,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.77,3.91,0.0,0.0,165.91,165.91,3.8166666666666678,0.0,0.0,163.80666666666667,3.6430801985862424,0.0,-6.310000000000002,153.29,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.77,3.77,0.0,0.0,159.6,165.91,3.673333333333334,0.0,0.0,161.70333333333335,3.6430801985862282,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.48,3.77,0.0,0.0,159.6,159.6,3.4800000000000004,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.19,3.48,0.0,0.0,159.6,159.6,3.7033333333333345,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,4.44,3.19,0.0,0.0,159.6,159.6,3.8400000000000003,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.89,4.44,0.0,0.0,159.6,159.6,4.026666666666667,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.75,3.89,0.0,0.0,159.6,159.6,3.7600000000000002,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
UTTAR PRADESH,2021,Rabi,159.6,21.75509433962264,29.61245283018868,15.051084905660376,3333.54,47.563726415094344,1.8355188679245282,16.458564426298636,16.07466750014155,14.069118880076104,22.55058187419736,1.7342531608889447,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,16.458564426298636,10,3.64,3.75,0.0,0.0,159.6,159.6,3.766666666666667,0.0,0.0,159.6,0.0,0.0,0.0,146.98,0
